,0,1,2,3,4,5,6,7,8,9,10,11,12,13
426,0.55624247,0.63361895,0.6878978,0.7479,0.7400187,0.84049606,0.83624387,0.86940026,0.88035667,0.91612196,0.91332924,0.94405305,0.97296476,0.9873713
427,0.561947,0.6420783,0.69455516,0.75886464,0.7504488,0.84603465,0.8444675,0.8780167,0.8865409,0.92344284,0.9193243,0.95167935,0.9731127,0.9949875
428,0.56562245,0.64940536,0.69957364,0.76690066,0.7588756,0.8516246,0.8506435,0.8850863,0.8907831,0.92890036,0.9230758,0.95742714,0.97208714,1.0005312
429,0.5687599,0.65428805,0.7033372,0.77334225,0.7654108,0.85605,0.85722005,0.8900287,0.89547396,0.9341166,0.92652416,0.9623536,0.97269666,1.0050474
430,0.57249343,0.65943027,0.7077688,0.7812985,0.7741569,0.8617152,0.86727834,0.89616597,0.90226865,0.94184864,0.9311464,0.9688288,0.9747839,1.0108858
431,0.574467,0.6618422,0.71050096,0.7854531,0.7784997,0.8640208,0.871624,0.8992933,0.9060036,0.9457691,0.9333576,0.9722369,0.9751657,1.0140824
432,0.5760087,0.66371036,0.7123208,0.7879126,0.78105056,0.86636543,0.87545323,0.9006796,0.90947354,0.9490582,0.9349252,0.9744711,0.97614,1.0162578
433,0.5762961,0.6635587,0.7125033,0.7880199,0.781381,0.86775124,0.877321,0.90088546,0.91122365,0.9504193,0.93475604,0.97522295,0.97703457,1.0170995
434,0.5747349,0.66073585,0.71061933,0.7852553,0.7781763,0.8671409,0.8774935,0.8987012,0.91149414,0.94907117,0.9338994,0.9734523,0.9790282,1.0161283
435,0.57400703,0.6576433,0.70761406,0.7816317,0.77467644,0.8655174,0.87580633,0.8957733,0.9108882,0.948212,0.9335519,0.971926,0.9800011,1.0140378
436,0.5741792,0.6566857,0.70654786,0.7806119,0.77429783,0.8648251,0.8755233,0.89493227,0.91106606,0.9492197,0.93447196,0.9715905,0.98017776,1.0134187
437,0.5741788,0.6569116,0.70633435,0.77973664,0.7742318,0.864642,0.8749579,0.8950118,0.91059923,0.9491465,0.9346533,0.9710355,0.9797797,1.0136416
438,0.5744202,0.6572341,0.7060567,0.7796596,0.7743226,0.8646891,0.87590516,0.895481,0.9112692,0.949546,0.93627894,0.97176087,0.97961867,1.014
439,0.57456636,0.65798235,0.706686,0.7809833,0.7756784,0.8655331,0.8781072,0.89643025,0.91291225,0.9509206,0.93781817,0.9726361,0.97983825,1.0148866
440,0.5734197,0.6571939,0.7055831,0.78010654,0.77524865,0.8652352,0.87838376,0.896791,0.9130274,0.9504832,0.93805385,0.9725888,0.9801284,1.0144275
441,0.5713314,0.6544435,0.70340514,0.77671885,0.7716259,0.8635435,0.87637305,0.89419043,0.9124502,0.9483925,0.9374913,0.97097814,0.9802252,1.0122207
442,0.56914175,0.65048206,0.6999415,0.7714592,0.76712036,0.8611858,0.87425375,0.890054,0.91070116,0.94590116,0.9359821,0.9680674,0.9809412,1.0086191
443,0.5682714,0.6484826,0.6978619,0.7678304,0.76395774,0.8591255,0.87143767,0.8874295,0.9089674,0.94396865,0.93495035,0.9657781,0.9812306,1.0066568
444,0.5682521,0.6487278,0.6979604,0.7676635,0.76419556,0.8592125,0.8710561,0.88771975,0.9085827,0.94419324,0.9348018,0.9657687,0.98065114,1.0069398
445,0.5693997,0.6500418,0.7002028,0.77127504,0.7668357,0.86026585,0.87215245,0.89041793,0.90972865,0.94538724,0.9350035,0.9680753,0.98015845,1.0092381
446,0.57094467,0.6517159,0.7019776,0.77488124,0.7688855,0.86147237,0.87332773,0.8921964,0.91036737,0.9462433,0.9350643,0.9695059,0.9807826,1.010758
447,0.57321596,0.655447,0.70456564,0.7790648,0.7724507,0.8639735,0.87610185,0.89411163,0.91153204,0.9484314,0.93582726,0.9714478,0.98114276,1.0124044
448,0.5768577,0.66118574,0.70947826,0.7867429,0.7798126,0.8680818,0.8827014,0.89899695,0.91463614,0.9532025,0.9380051,0.9754212,0.9822756,1.0167431
449,0.5794792,0.66594326,0.7145364,0.7941443,0.7860141,0.87161505,0.88820374,0.9037248,0.91884077,0.9571954,0.93990517,0.9799261,0.9829273,1.0210323
450,0.5812209,0.6691054,0.7171695,0.7984208,0.79011333,0.873523,0.8907083,0.9071137,0.92043734,0.95955384,0.94137967,0.98255205,0.9823072,1.0235127
451,0.5822027,0.6718106,0.7190002,0.80173147,0.7941612,0.875304,0.89291215,0.9107952,0.92168653,0.96182096,0.9431381,0.9850234,0.9809201,1.0256622
452,0.5820463,0.6721866,0.71930385,0.8028406,0.79551995,0.8759563,0.8942876,0.91213,0.9223033,0.9624274,0.9436159,0.98603594,0.9810307,1.026158
453,0.5816195,0.67145514,0.7183211,0.8011713,0.7939298,0.8754846,0.8938508,0.9105557,0.9218024,0.9615586,0.9430294,0.98511624,0.98153067,1.0251001
454,0.580115,0.6688677,0.7165643,0.7979082,0.79119873,0.8742341,0.8929492,0.90760803,0.92115664,0.9603636,0.9427191,0.9827572,0.982123,1.023272
455,0.57611084,0.66132545,0.7103276,0.78768885,0.7820146,0.86906564,0.8860395,0.9002863,0.91750324,0.9553143,0.94091785,0.976794,0.9816643,1.0178938
456,0.5696904,0.64839107,0.69824684,0.76915765,0.76541984,0.8585534,0.8721907,0.8880757,0.90962815,0.9456097,0.9370421,0.96616733,0.98086846,1.0082718
457,0.56161106,0.63096625,0.6823921,0.74542916,0.74406576,0.84521425,0.85492694,0.8719406,0.90001273,0.93377995,0.9313743,0.95280993,0.9809046,0.99505985
458,0.55246365,0.6118133,0.6643734,0.71938515,0.72207,0.8312162,0.83753693,0.85468423,0.88849294,0.92187726,0.9257183,0.937868,0.981321,0.9797901
