,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
426,0.6938001,0.74420327,0.7830328,0.7640426,0.83350766,0.8428755,0.89785993,0.8456149,0.8947176,0.953935,0.9119147,0.9277942,0.9577141,1.000138,1.0511407,1.0283523
427,0.6948036,0.7458358,0.78655106,0.76328444,0.8342601,0.84404004,0.9007895,0.8477135,0.8954543,0.95358133,0.9127624,0.92863894,0.95899796,0.999791,1.0515089,1.0290833
428,0.6956632,0.7468373,0.78873575,0.7628627,0.83464074,0.8446475,0.90253806,0.8488554,0.89599,0.95307696,0.91255474,0.92885935,0.96009564,0.9996605,1.0517961,1.0296117
429,0.69585097,0.74745554,0.79031193,0.76250494,0.8350009,0.84504783,0.9040257,0.84949505,0.89678335,0.95221186,0.9126135,0.9290627,0.9606992,0.99965274,1.0517206,1.0299675
430,0.69612765,0.7476999,0.7903936,0.7634258,0.8345834,0.8437426,0.90245116,0.8480065,0.89565897,0.95179284,0.9090651,0.92856586,0.96086156,1.001319,1.0506803,1.0294822
431,0.6961748,0.7473813,0.7893165,0.764194,0.833954,0.8425236,0.9006349,0.8463818,0.89453423,0.9516816,0.9065467,0.9279295,0.9607158,1.0023694,1.0498643,1.0290557
432,0.6958585,0.74691117,0.7881988,0.7643371,0.83365726,0.8422698,0.89924085,0.8461417,0.89379823,0.9522623,0.9065813,0.9277066,0.96015966,1.0021476,1.0497116,1.0289564
433,0.69558984,0.7463896,0.7872509,0.76427656,0.8340516,0.84238267,0.8987763,0.84613574,0.89417446,0.9526986,0.907308,0.9276682,0.9597745,1.0014889,1.0506566,1.0287131
434,0.69516754,0.7453562,0.78579354,0.76366365,0.8338382,0.84271526,0.89856863,0.84649277,0.8949442,0.95253813,0.9086133,0.92704034,0.95959544,1.0001595,1.0511607,1.0291077
435,0.6946658,0.7444068,0.78442466,0.7630868,0.8333173,0.843055,0.89839506,0.8468356,0.89524317,0.95252454,0.9102578,0.92658913,0.9592624,0.99899113,1.0511295,1.0295366
436,0.693923,0.743605,0.78322303,0.7625004,0.8332007,0.84332585,0.8981389,0.8470044,0.895579,0.9525845,0.91194904,0.92640173,0.9586407,0.99793303,1.0514355,1.0295228
437,0.6932249,0.7429205,0.7826112,0.7615551,0.8335556,0.84396625,0.89856124,0.8477738,0.89653695,0.9524182,0.9140855,0.9262521,0.95834935,0.9963207,1.0523615,1.0296793
438,0.69267917,0.7428926,0.7831756,0.76075006,0.834195,0.8449898,0.9003223,0.84900904,0.8978107,0.9522345,0.91691995,0.92685854,0.9582653,0.9951278,1.0531418,1.0299468
439,0.69213027,0.74288154,0.78426754,0.7594168,0.83430374,0.8464657,0.90349185,0.8508258,0.899811,0.9511219,0.92065024,0.9274019,0.9586276,0.9936454,1.0531738,1.0310478
440,0.6918731,0.74261296,0.7845829,0.7583531,0.83403313,0.8475026,0.9048976,0.8523525,0.90070915,0.95064235,0.92309463,0.92734563,0.95891404,0.992239,1.0530635,1.0321032
441,0.69134295,0.74209416,0.78412765,0.7575089,0.83360124,0.84809065,0.90546286,0.85322165,0.901296,0.9501418,0.92484987,0.9270612,0.95885384,0.991076,1.0526943,1.0328978
442,0.69122386,0.7416137,0.78327143,0.7574713,0.8332993,0.8478559,0.90476,0.85296094,0.901232,0.9500545,0.92439306,0.92655337,0.9588015,0.9909123,1.052597,1.0329845
443,0.6912017,0.7413813,0.78249836,0.7581122,0.83325624,0.847363,0.9037199,0.851974,0.90095186,0.95006406,0.92311966,0.9261992,0.958627,0.99155474,1.052471,1.0327688
444,0.6906238,0.74048704,0.7803761,0.75855327,0.8328266,0.8466207,0.90147555,0.8508632,0.90008116,0.95060325,0.9224694,0.9256941,0.95774865,0.9916483,1.0522507,1.0322825
445,0.69036907,0.73974824,0.7788619,0.75849885,0.832567,0.8461256,0.89918435,0.85058117,0.8990686,0.95152473,0.9218936,0.92510355,0.957085,0.99123454,1.0525997,1.0318164
446,0.6903927,0.7388936,0.77735853,0.75838363,0.83178914,0.8457147,0.8976152,0.8503001,0.8984624,0.9517331,0.92112064,0.9241929,0.95703125,0.99080515,1.0524659,1.0319604
447,0.6899152,0.73739207,0.7741523,0.7589338,0.83053493,0.8445339,0.89456284,0.84868896,0.89730096,0.9519148,0.91945183,0.9228754,0.9563836,0.99089,1.0515878,1.0318427
448,0.68910086,0.7345395,0.76766086,0.7605268,0.8284024,0.84169996,0.8876858,0.8446553,0.8945514,0.95300853,0.91525996,0.92052615,0.95469344,0.99172854,1.0505174,1.0306932
449,0.6882472,0.73148793,0.7611575,0.76178527,0.82627785,0.8387985,0.88016045,0.84105206,0.8914039,0.95439625,0.91109014,0.9180337,0.95289063,0.9919857,1.0497535,1.029387
450,0.6877353,0.73037386,0.7588283,0.76230955,0.8254272,0.8377739,0.877723,0.8397536,0.8900193,0.9551574,0.9104005,0.91756094,0.95200264,0.9920838,1.0492405,1.0287585
451,0.68764454,0.7299622,0.75824976,0.76251066,0.8254156,0.8372873,0.8774359,0.83906543,0.8900614,0.95518017,0.91001475,0.9175074,0.9518479,0.9921324,1.0494944,1.0282563
452,0.68707085,0.7275247,0.75392884,0.7625376,0.8234447,0.83574426,0.8735702,0.8374667,0.8888067,0.9553572,0.90829706,0.9155141,0.9511142,0.9912859,1.048735,1.0281442
453,0.68582857,0.7245922,0.7478869,0.7633482,0.8213639,0.83325505,0.8671354,0.8344604,0.8862815,0.95626676,0.90553474,0.9133725,0.9492165,0.9911853,1.0476232,1.0271206
454,0.6851697,0.72364974,0.7458489,0.76377857,0.82081175,0.83224535,0.8646102,0.83316696,0.8852807,0.95674145,0.90450716,0.9128418,0.9481894,0.99144685,1.0472122,1.0263891
455,0.6861124,0.72614396,0.7505293,0.7638744,0.82275486,0.8337921,0.86893606,0.8348509,0.8868207,0.95637536,0.9057882,0.91472614,0.9493046,0.99239016,1.047972,1.0267009
456,0.6877669,0.7305279,0.7587637,0.7632877,0.8257184,0.8369514,0.87702835,0.8385607,0.8897418,0.95541644,0.9087912,0.91782403,0.9516132,0.9933331,1.0491568,1.0278934
457,0.68908495,0.73382485,0.765007,0.76265097,0.82801497,0.83942556,0.8832996,0.8415024,0.8919679,0.95491683,0.9116163,0.92030036,0.9532728,0.99380934,1.0502505,1.0286605
458,0.6895976,0.7347989,0.76702964,0.7621361,0.82869244,0.8401568,0.88516235,0.8426461,0.89263713,0.9546447,0.9121866,0.9208528,0.954,0.9936584,1.0509214,1.0288602
459,0.6901966,0.735589,0.7685299,0.7618791,0.8289703,0.8407304,0.8865535,0.84355783,0.89301133,0.95456505,0.9124023,0.92126656,0.95473003,0.9937136,1.0512487,1.0292321
460,0.69063437,0.7369466,0.77157706,0.7614618,0.83001304,0.8418901,0.8899245,0.8450414,0.89444804,0.95391345,0.9140172,0.92246175,0.9555981,0.99368846,1.0517213,1.0296417
461,0.6909969,0.73873246,0.77545965,0.7607065,0.8315606,0.8434876,0.8941057,0.8471203,0.8962642,0.95316756,0.91635406,0.9240166,0.9565102,0.99345267,1.0524721,1.0300872
462,0.6909638,0.7405881,0.7792586,0.76013744,0.8329915,0.8450856,0.89857197,0.8488538,0.8980981,0.95221436,0.9191567,0.92587376,0.95713353,0.99358356,1.0527016,1.0305495
463,0.69109744,0.7417934,0.7820564,0.7592277,0.8339497,0.84642196,0.9018192,0.85064113,0.89967275,0.9513619,0.9211726,0.9268426,0.95785856,0.9931263,1.053153,1.0311483
464,0.691391,0.7422345,0.7836124,0.75837153,0.83437526,0.8471248,0.90350556,0.85199165,0.90063035,0.95080197,0.92200506,0.92701924,0.95856583,0.99232805,1.0537386,1.0315591
465,0.69151485,0.74250126,0.78471756,0.75747025,0.8344854,0.8479657,0.90500605,0.85352135,0.90128577,0.95047283,0.92359364,0.927191,0.9590105,0.99128175,1.0538735,1.0322263
466,0.6914375,0.7427014,0.785128,0.75739574,0.8345084,0.8482225,0.9056175,0.8538853,0.901317,0.95056367,0.92451966,0.9275845,0.9588876,0.9911618,1.0536087,1.032329
467,0.6913792,0.74301946,0.78585714,0.75730264,0.8349869,0.8483715,0.90590525,0.85411537,0.90165377,0.95025575,0.9243504,0.927667,0.9589807,0.99119425,1.0538003,1.0323448
468,0.6914121,0.743443,0.78648615,0.75724506,0.83542705,0.8485869,0.90611446,0.85437465,0.90172434,0.9502404,0.92432845,0.9278257,0.9590349,0.9913527,1.053989,1.0323497
469,0.69170123,0.74376494,0.7872013,0.7573426,0.8355818,0.8488902,0.90719247,0.85454285,0.90215886,0.9499892,0.92467165,0.9280603,0.95940614,0.99153984,1.0539492,1.0326159
470,0.692216,0.74378693,0.78741837,0.757399,0.835377,0.8487451,0.9074578,0.85439,0.9022769,0.9498223,0.9239522,0.9278574,0.9598774,0.9916043,1.0540426,1.0327128
471,0.6927223,0.7435043,0.78658044,0.75767934,0.8349986,0.848204,0.9060906,0.8538729,0.90143394,0.9504291,0.92249846,0.92730546,0.96000946,0.9917426,1.0541825,1.0325258
472,0.69263005,0.7430527,0.78513503,0.75843954,0.8346108,0.8474926,0.90395224,0.852764,0.9002174,0.9511144,0.9212265,0.92685354,0.959453,0.99234784,1.0537988,1.0321497
473,0.69276035,0.74296105,0.7852172,0.75829995,0.8343165,0.8475089,0.9039166,0.85299873,0.9000219,0.95114374,0.9212612,0.9267386,0.9595655,0.99224114,1.053587,1.0322754
474,0.69294393,0.743949,0.7874856,0.75795627,0.8349925,0.84841704,0.90690315,0.85402286,0.901369,0.9503689,0.92281413,0.9277245,0.9601675,0.9923564,1.0536358,1.0326617
475,0.6926929,0.74470675,0.78909445,0.75778735,0.8356714,0.84916234,0.9091717,0.8547479,0.9023137,0.9500027,0.9247333,0.92883265,0.96021974,0.9924073,1.0535619,1.0327538
476,0.6924621,0.74454105,0.78871787,0.75791574,0.8355272,0.84903276,0.90899384,0.8544754,0.90218663,0.950055,0.92494845,0.92890656,0.9599794,0.99244905,1.0532621,1.0326526
477,0.69247127,0.7439813,0.78717405,0.75858414,0.8351046,0.84826577,0.9070946,0.853312,0.9012257,0.95062625,0.92354536,0.9283999,0.9596139,0.99295187,1.0531261,1.0322423
478,0.6922865,0.74274105,0.78438383,0.75913155,0.8342334,0.84716344,0.904184,0.85173,0.9001188,0.9511075,0.92169785,0.927243,0.95905316,0.9931445,1.0529424,1.0318327
479,0.69172347,0.7407166,0.78092515,0.7586923,0.8326278,0.8463632,0.901723,0.8508568,0.899729,0.9508847,0.9211439,0.92549276,0.9585718,0.99200916,1.0523679,1.032153
